id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,area_qual,age,yrs_sincerm
986,50,RL,85.0,14115,Pave,NA,3,Lvl,1,Inside,3,Mitchel,1Fam,1.5Fin,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,0,6,732,1,0,64,796,GasA,5,Y,5.0,796,566,0,1362,1,0,1,1,1,1,3,5,8,0,0,Attchd,1.0,2,480,3,3,2,40,30,0,320,0,0,0,3,Shed,700,10,2009,WD ,2,16,14
1302,50,RM,75.0,9000,Pave,NA,4,Lvl,1,Corner,3,OldTown,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,3,445,1,0,459,904,GasA,5,Y,4.0,904,595,0,1499,0,0,1,0,3,1,3,5,8,1,1,Detchd,1.0,3,869,3,4,2,0,20,0,0,0,0,0,0,NA,0,6,2008,WD ,2,62,58
585,60,RL,52.0,12936,Pave,NA,3,Lvl,1,CulDSac,3,NWAmes,1Fam,2Story,6,6,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,0,4,593,1,0,130,723,GasA,3,Y,5.0,735,660,0,1395,0,1,1,1,3,1,3,6,8,1,3,Attchd,1.0,2,497,3,3,2,294,116,0,0,0,0,0,0,NA,0,12,2009,WD ,2,37,37
2708,20,RL,70.0,8414,Pave,NA,4,Lvl,1,Inside,3,Sawyer,1Fam,1Story,6,8,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0,6,663,1,0,396,1059,GasA,3,Y,5.0,1068,0,0,1068,0,1,1,0,3,1,3,6,8,0,0,Attchd,2.0,1,264,3,3,2,192,0,0,0,0,0,0,3,NA,0,2,2006,WD ,2,43,3
147,20,RL,87.0,10725,Pave,NA,3,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,0,3,936,1,0,270,1206,GasA,2,Y,5.0,1206,0,0,1206,0,0,1,0,3,1,3,6,8,0,0,Attchd,2.0,1,312,3,3,2,0,21,0,0,0,0,0,0,NA,0,5,2010,WD ,2,51,51
1441,20,RL,88.0,12803,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,2,6,922,1,0,572,1494,GasA,5,Y,5.0,1494,0,0,1494,1,0,2,0,3,1,4,6,8,1,3,Attchd,2.0,2,530,3,3,2,192,36,0,0,0,0,0,0,NA,0,9,2008,WD ,2,6,6
383,60,RL,52.0,10304,Pave,NA,3,Lvl,1,CulDSac,3,NWAmes,1Fam,2Story,5,7,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,0,5,381,1,0,399,780,GasA,5,Y,5.0,1088,780,0,1868,1,0,2,1,4,1,4,9,8,1,3,Attchd,1.0,2,484,3,3,2,448,96,0,0,0,0,0,0,NA,0,10,2009,WD ,3,33,33
285,20,RL,68.0,8562,Pave,NA,4,Lvl,1,Inside,5,Edwards,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,3,3,383,1,0,833,1216,GasA,5,Y,4.0,1526,0,0,1526,0,0,1,0,4,1,3,7,6,1,4,Basment,1.0,1,364,3,3,2,116,78,0,0,0,0,0,0,NA,0,5,2010,WD ,2,53,8
181,50,RM,66.0,8239,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,0,3,176,1,0,832,1008,GasA,3,Y,5.0,1060,185,0,1245,0,0,1,0,3,1,3,6,8,0,0,Detchd,1.0,1,315,3,3,2,0,0,334,0,0,0,0,0,NA,0,3,2010,WD ,1,90,48
358,60,RL,81.0,9765,Pave,NA,2,Lvl,1,Corner,3,Gilbert,1Fam,2Story,6,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,0,5,310,1,0,370,680,GasA,4,Y,5.0,680,790,0,1470,0,0,2,1,3,1,3,6,8,1,3,BuiltIn,3.0,2,420,3,3,2,232,63,0,0,0,0,0,0,Shed,480,4,2009,WD ,2,16,16
780,80,RL,66.0,15584,Pave,NA,4,Lvl,1,Inside,3,ClearCr,1Fam,SLvl,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,2,1,0,1,0,825,825,GasA,5,Y,5.0,2071,0,0,2071,0,1,1,1,4,1,3,9,8,1,3,Attchd,1.0,1,336,3,3,2,131,28,0,0,0,0,0,0,NA,0,10,2009,WD ,2,53,53
258,60,RL,66.0,9337,Pave,NA,3,Lvl,1,Inside,3,CollgCr,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,0,5,353,1,0,525,878,GasA,5,Y,5.0,892,800,0,1692,0,0,2,1,3,1,3,8,8,1,3,Attchd,2.0,2,513,3,3,2,0,39,0,0,0,0,0,0,NA,0,4,2010,WD ,2,13,12
1865,60,RL,80.0,8000,Pave,NA,4,Lvl,1,Inside,3,NWAmes,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,0,3,915,1,0,93,1008,GasA,3,Y,5.0,1403,1008,0,2411,1,0,2,1,4,1,3,8,8,1,1,Attchd,2.0,2,570,3,3,2,0,192,0,0,0,0,0,0,NA,0,6,2007,WD ,4,37,37
692,50,RM,66.0,3950,Pave,Grvl,4,Bnk,1,Inside,3,OldTown,1Fam,1.5Fin,6,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,3,468,1,0,350,818,GasA,3,Y,5.0,818,406,0,1224,0,0,1,0,3,1,3,5,8,0,0,Detchd,1.0,1,210,3,3,0,0,0,116,0,0,0,0,0,NA,0,12,2009,WD ,1,83,5
2902,20,RL,88.0,11443,Pave,NA,4,Lvl,1,Inside,3,Timber,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,4,6,1460,1,0,408,1868,GasA,5,Y,5.0,2028,0,0,2028,1,0,2,0,2,1,4,7,8,2,4,Attchd,2.0,3,880,3,3,2,326,66,0,0,0,0,0,0,NA,0,3,2006,New,2,1,0
508,20,RL,86.0,11194,Pave,NA,3,Lvl,1,Inside,3,Somerst,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,1,0,1,0,1696,1696,GasA,5,Y,5.0,1696,0,0,1696,0,0,2,0,3,1,4,7,8,0,0,Attchd,2.0,3,972,3,3,2,120,56,0,0,0,0,0,0,NA,0,9,2009,WD ,3,1,1
2638,50,RM,60.0,9600,Pave,Grvl,4,Lvl,1,Inside,3,OldTown,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,0,3,276,1,0,936,1212,GasA,4,Y,4.0,1226,442,0,1668,1,0,1,0,3,1,3,6,8,0,0,Detchd,1.0,1,240,3,3,2,0,0,140,0,0,0,0,0,NA,0,5,2006,WD ,2,58,56
36,160,RL,24.0,2280,Pave,NA,4,Lvl,1,Inside,3,NPkVill,Twnhs,2Story,6,5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,0,5,311,1,0,544,855,GasA,2,Y,5.0,855,601,0,1456,0,0,2,1,3,1,3,7,8,1,3,Attchd,1.0,2,440,3,3,2,26,0,0,0,0,0,0,0,NA,0,7,2010,WD ,2,32,32
611,80,RL,81.0,12095,Pave,NA,3,Lvl,1,Corner,3,NAmes,1Fam,SLvl,6,6,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4,3,564,1,0,563,1127,GasA,3,Y,5.0,1445,0,0,1445,0,0,1,1,3,1,3,7,8,1,2,Attchd,2.0,2,645,3,3,2,180,0,0,0,0,0,0,3,NA,0,8,2009,WD ,2,45,45
2281,20,RL,94.0,25286,Pave,NA,4,HLS,1,Inside,5,Mitchel,1Fam,1Story,4,5,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,5,633,1,0,431,1064,GasA,4,Y,5.0,1040,0,0,1040,1,0,1,0,3,1,3,5,8,0,0,Attchd,1.0,2,648,3,3,2,0,0,0,0,0,0,0,0,NA,0,1,2007,WD ,2,44,44
1678,160,RM,21.0,2058,Pave,NA,4,Lvl,1,Inside,3,BrDale,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,0,1,0,1,0,672,672,GasA,5,Y,5.0,672,546,0,1218,0,0,1,1,4,1,5,7,8,0,0,Detchd,1.0,1,264,3,3,2,0,28,0,0,0,0,0,0,NA,0,12,2007,WD ,2,34,34
1696,20,RL,107.0,13891,Pave,NA,4,Lvl,1,Inside,3,NridgHt,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4,6,1812,1,0,740,2552,GasA,5,Y,5.0,2552,0,0,2552,1,0,2,0,3,1,5,8,8,2,5,Attchd,3.0,3,932,3,3,2,130,28,0,0,0,0,0,0,NA,0,10,2007,New,2,0,0
1557,50,C (all),52.0,5150,Pave,NA,4,Lvl,1,Corner,3,IDOTRR,1Fam,1.5Fin,4,7,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,0,1,0,1,0,356,356,GasA,3,N,4.0,671,378,0,1049,0,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,1,195,1,2,0,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,1,98,8
2180,60,RL,60.0,7023,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,0,6,611,1,0,123,734,GasA,4,Y,5.0,734,674,0,1408,1,0,2,1,3,1,3,6,8,0,0,BuiltIn,3.0,2,489,3,3,2,0,85,0,0,0,0,0,0,NA,0,5,2007,WD ,2,2,1
1726,120,RL,48.0,6240,Pave,NA,4,Lvl,1,Inside,3,NridgHt,TwnhsE,1Story,8,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,0,6,24,1,0,1300,1324,GasA,5,Y,5.0,1324,0,0,1324,0,0,2,0,2,1,4,6,8,1,4,Attchd,3.0,2,550,3,3,2,0,38,0,0,0,0,0,0,NA,0,9,2007,New,2,1,1
951,85,RL,75.0,9750,Pave,NA,4,Lvl,1,Inside,3,Mitchel,1Fam,SFoyer,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,767,1,0,135,902,GasA,5,Y,5.0,926,0,0,926,1,0,1,0,2,1,3,5,8,1,3,Attchd,1.0,1,351,3,3,2,319,0,0,0,0,0,0,3,NA,0,4,2009,WD ,2,32,32
267,60,RL,75.0,9375,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,1040,1040,GasA,5,Y,5.0,1044,1054,0,2098,0,0,2,1,4,1,4,9,8,1,3,Attchd,3.0,2,621,3,3,2,331,38,0,0,0,0,0,0,NA,0,4,2010,WD ,2,13,13
2706,20,RL,75.0,11235,Pave,NA,4,Lvl,1,Inside,3,Sawyer,1Fam,1Story,4,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,0,3,547,1,0,504,1051,GasA,4,Y,5.0,1382,0,0,1382,0,0,1,1,3,1,3,6,8,1,1,Attchd,1.0,2,459,3,3,2,0,82,0,0,0,0,0,0,NA,0,10,2006,WD ,2,43,27
2221,20,RL,110.0,14442,Pave,NA,4,Lvl,1,Inside,3,Crawfor,1Fam,1Story,6,7,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,0,6,1186,1,0,291,1477,GasA,5,Y,5.0,1839,0,0,1839,1,0,2,0,3,1,4,7,8,2,3,Attchd,3.0,2,416,3,3,2,0,87,0,0,200,0,0,0,NA,0,6,2007,WD ,2,50,3
1357,60,RM,57.0,8094,Pave,Grvl,4,Lvl,1,Inside,3,OldTown,2fmCon,2.5Unf,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,3,196,1,0,1046,1242,GasA,4,Y,5.0,1242,742,0,1984,0,0,2,0,5,1,3,8,8,0,0,Detchd,1.0,1,360,0,0,2,64,0,180,0,0,0,0,3,Shed,1000,9,2008,WD ,2,98,25
2901,20,RL,95.0,13618,Pave,NA,4,Lvl,1,Corner,3,Timber,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,3,6,1350,1,0,378,1728,GasA,5,Y,5.0,1960,0,0,1960,1,0,2,0,3,1,4,8,8,2,4,Attchd,3.0,3,714,3,3,2,172,38,0,0,0,0,0,0,NA,0,11,2006,New,2,1,0
347,80,RL,60.0,8400,Pave,NA,4,Lvl,1,Inside,3,Gilbert,1Fam,SLvl,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,0,6,284,1,0,100,384,GasA,4,Y,5.0,958,670,0,1628,0,0,2,1,3,1,3,7,8,1,3,BuiltIn,3.0,2,390,3,3,2,48,72,0,0,0,0,0,0,Shed,490,6,2009,WD ,2,13,12
2164,20,RL,65.0,8769,Pave,NA,4,Lvl,1,FR2,3,CollgCr,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,709,1,0,460,1169,GasA,5,Y,5.0,1190,0,0,1190,1,0,2,0,2,1,4,5,8,0,0,Attchd,2.0,2,578,3,3,2,100,41,0,0,0,0,0,0,NA,0,10,2007,WD ,2,2,2
1586,60,RL,85.0,12244,Pave,NA,4,Lvl,1,Inside,3,Timber,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,4,6,871,1,0,611,1482,GasA,5,Y,5.0,1482,780,0,2262,1,0,2,1,4,1,4,10,8,2,4,Attchd,3.0,3,749,3,3,2,168,0,0,0,0,0,0,0,NA,0,8,2008,WD ,2,5,5
360,20,RL,58.0,7250,Pave,NA,4,Lvl,1,Inside,3,Gilbert,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,0,1,0,1,0,1181,1181,GasA,5,Y,5.0,1190,0,0,1190,0,0,2,0,3,1,4,6,8,1,3,Attchd,1.0,2,430,3,3,2,0,21,0,0,0,0,0,0,NA,0,11,2009,WD ,2,16,16
1769,60,RL,92.0,9920,Pave,NA,3,Lvl,1,CulDSac,3,NoRidge,1Fam,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,6,862,1,0,255,1117,GasA,5,Y,5.0,1127,886,0,2013,1,0,2,1,3,1,3,8,8,1,3,Attchd,1.0,2,455,3,3,2,180,130,0,0,0,0,0,0,NA,0,6,2007,WD ,2,11,10
2617,20,RL,86.0,11650,Pave,NA,4,Lvl,1,Corner,3,NAmes,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,4.0,1472,0,0,1472,0,0,2,0,2,1,4,5,8,1,4,Attchd,1.0,2,484,3,3,2,0,68,0,0,227,0,0,0,NA,0,6,2006,WD ,4,47,47
1879,90,RL,66.0,10624,Pave,NA,3,Lvl,1,Inside,3,NAmes,Duplex,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,0,6,40,3,264,1424,1728,GasA,3,Y,5.0,1728,0,0,1728,0,1,2,0,6,2,3,10,8,0,0,Detchd,1.0,1,352,3,3,2,155,0,0,0,0,0,0,0,NA,0,11,2007,WD ,2,43,43
991,20,RL,81.0,12925,Pave,NA,3,Lvl,1,Corner,3,NAmes,1Fam,1Story,6,7,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,2,4,865,1,0,340,1205,GasA,5,Y,5.0,2117,0,0,2117,0,0,2,1,4,1,3,7,8,2,4,Attchd,3.0,2,550,3,3,2,0,42,0,0,0,0,0,0,NA,0,5,2008,WD ,2,38,38
1535,50,RL,66.0,9260,Pave,Grvl,3,HLS,1,Inside,3,Crawfor,1Fam,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,0,1,0,1,0,884,884,GasA,3,Y,3.0,932,442,0,1374,0,0,1,0,3,1,3,6,8,0,0,Detchd,1.0,1,225,3,3,2,64,0,0,0,100,0,0,0,NA,0,3,2008,WD ,1,70,58
1191,90,RL,75.0,9750,Pave,NA,4,Lvl,1,Inside,3,NWAmes,Duplex,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,1625,1625,GasA,5,Y,5.0,1625,0,0,1625,0,0,2,0,4,2,3,8,8,0,0,Detchd,1.0,2,484,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2008,ConLD,1,43,43
1579,60,RL,81.0,12018,Pave,NA,3,HLS,1,Corner,3,Timber,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,3,1,0,1,0,796,796,GasA,5,Y,5.0,796,816,0,1612,0,0,2,1,3,1,4,6,8,0,0,Attchd,3.0,3,666,3,3,2,0,64,0,0,0,0,0,0,NA,0,10,2008,New,2,0,0
1882,20,RL,52.0,12772,Pave,NA,3,Lvl,1,CulDSac,3,NAmes,1Fam,1Story,6,8,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,498,1,0,460,958,GasA,3,Y,5.0,958,0,0,958,0,0,1,0,2,1,3,5,8,0,0,Attchd,2.0,1,301,3,3,2,0,0,0,0,0,0,0,0,Gar2,15500,4,2007,WD ,2,47,9
1510,50,RL,60.0,8172,Pave,NA,4,Lvl,1,Inside,3,Edwards,1Fam,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,0,1,0,1,0,941,941,GasA,5,Y,5.0,997,473,0,1470,0,0,2,0,4,1,3,7,8,0,0,Detchd,1.0,1,548,3,3,2,0,0,0,0,156,0,0,0,NA,0,5,2008,WD ,2,54,36
2196,90,RL,60.0,10890,Pave,NA,4,Lvl,1,Inside,3,SWISU,Duplex,2Story,5,6,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,2,3,371,1,0,925,1296,Grav,2,N,4.0,1296,1296,0,2592,2,0,2,0,6,2,3,12,6,0,0,NA,0.0,0,0,0,0,2,0,742,240,0,0,0,0,0,Shed,1512,1,2007,WD ,2,84,57
1845,160,FV,66.0,2117,Pave,NA,4,Lvl,1,Inside,3,Somerst,TwnhsE,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,0,6,420,1,0,336,756,GasA,5,Y,5.0,756,756,0,1512,0,0,2,1,2,1,4,4,8,1,3,Detchd,1.0,2,440,3,3,2,0,32,0,0,0,0,0,0,NA,0,6,2007,WD ,2,7,7
2336,60,RL,92.0,15922,Pave,NA,3,HLS,1,Corner,3,StoneBr,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,3,1,0,1,0,1390,1390,GasA,5,Y,5.0,1390,1405,0,2795,0,0,3,1,4,1,5,10,8,1,4,BuiltIn,3.0,3,660,3,3,2,272,102,0,0,0,0,0,0,NA,0,1,2006,New,2,1,0
942,70,RM,60.0,6402,Pave,NA,4,Lvl,1,Corner,3,IDOTRR,1Fam,2Story,5,5,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,2,1,0,1,0,596,596,GasA,3,N,5.0,596,596,0,1192,0,0,1,0,3,1,3,6,8,0,0,Detchd,1.0,1,189,2,2,0,0,0,137,0,0,0,0,2,NA,0,7,2009,WD ,2,89,59
861,85,RL,60.0,7200,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,SFoyer,5,8,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,3,6,660,1,0,108,768,GasA,4,Y,5.0,768,0,0,768,0,1,1,0,2,1,3,5,8,0,0,Detchd,3.0,1,396,3,3,2,192,0,0,0,0,0,0,3,NA,0,4,2009,WD ,2,37,6
2555,50,RL,51.0,4712,Pave,NA,3,Lvl,1,Inside,5,BrkSide,1Fam,1.5Fin,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,5,384,1,0,363,747,GasA,3,Y,5.0,774,456,0,1230,1,0,1,1,3,1,3,5,8,0,0,Detchd,1.0,1,305,3,3,2,0,57,0,0,63,0,0,3,NA,0,8,2006,WD ,1,60,56
1392,20,RL,66.0,13284,Pave,NA,4,Lvl,1,Inside,3,Sawyer,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,3,2,4,1064,1,0,319,1383,GasA,3,Y,5.0,1383,0,0,1383,1,0,1,0,3,1,3,6,8,1,4,Attchd,1.0,1,354,3,3,2,511,116,0,0,0,0,0,4,NA,0,6,2008,WD ,3,54,54
2099,20,RL,71.0,9178,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,0,1643,1643,GasA,5,Y,5.0,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,4,Attchd,3.0,3,870,3,3,2,204,64,0,0,0,0,0,0,NA,0,9,2007,New,2,0,0
1543,160,RM,24.0,1879,Pave,NA,4,Lvl,1,CulDSac,3,Blueste,Twnhs,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,0,6,366,1,0,150,516,GasA,3,Y,5.0,516,516,0,1032,0,0,1,0,2,1,3,5,8,1,3,Detchd,1.0,2,462,3,3,2,213,0,0,0,0,0,0,4,NA,0,12,2008,WD ,2,28,28
948,50,RL,48.0,12822,Pave,NA,3,Lvl,1,CulDSac,3,Mitchel,1Fam,1.5Fin,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,0,6,1351,1,0,83,1434,GasA,5,Y,5.0,1518,631,0,2149,1,0,1,1,1,1,4,6,8,1,5,Attchd,2.0,2,670,3,3,2,168,43,0,0,198,0,0,0,NA,0,8,2009,WD ,2,6,6
1239,20,RL,82.0,9840,Pave,NA,4,Lvl,1,Inside,3,NAmes,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,0,5,1053,1,0,195,1248,GasA,3,Y,5.0,1440,0,0,1440,1,0,2,0,2,1,4,7,8,0,0,Attchd,2.0,1,480,3,3,2,150,0,0,0,256,0,0,0,NA,0,6,2008,WD ,2,49,10
22,85,RL,85.0,10625,Pave,NA,4,Lvl,1,Inside,3,NWAmes,1Fam,SFoyer,7,6,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4,3,4,6,885,2,168,0,1053,GasA,3,Y,5.0,1173,0,0,1173,1,0,2,0,3,1,4,6,8,2,3,Attchd,2.0,2,528,3,3,2,0,120,0,0,0,0,0,3,NA,0,1,2010,WD ,2,36,36
2796,20,RL,66.0,8125,Pave,NA,4,Lvl,1,Inside,3,CollgCr,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4,3,0,6,986,1,0,668,1654,GasA,5,Y,5.0,1654,0,0,1654,1,0,2,0,3,1,4,6,8,0,0,Attchd,1.0,3,900,3,3,2,0,136,0,0,0,0,0,0,NA,0,2,2006,WD ,2,4,4
2747,20,RL,66.0,11200,Pave,NA,4,Lvl,1,Inside,3,SawyerW,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4,3,0,6,1258,1,0,40,1298,GasA,3,Y,5.0,1298,0,0,1298,1,0,2,0,3,1,4,5,8,1,3,Attchd,1.0,2,403,3,3,2,165,26,0,0,0,0,0,0,NA,0,5,2006,WD ,2,21,21
92,60,RL,85.0,13143,Pave,NA,3,Lvl,1,Inside,3,NoRidge,1Fam,2Story,8,5,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,0,2,250,6,981,0,1231,GasA,5,Y,5.0,1251,1098,0,2349,1,0,2,1,4,1,4,9,8,1,3,Attchd,2.0,3,762,3,3,2,32,130,0,0,0,0,0,0,NA,0,6,2010,WD ,2,17,17
210,20,RL,100.0,15263,Pave,NA,3,Lvl,1,Inside,3,ClearCr,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,0,3,766,1,0,656,1422,GasA,4,Y,5.0,1675,0,0,1675,0,0,2,0,3,1,3,8,8,2,4,Attchd,1.0,1,365,3,3,2,0,132,0,0,0,0,0,0,NA,0,5,2010,WD ,1,51,51
1858,120,RL,40.0,3840,Pave,NA,3,Lvl,1,Inside,3,Greens,TwnhsE,1Story,8,6,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,3,4,6,881,2,176,0,1057,GasA,3,Y,5.0,1295,0,0,1295,1,0,1,0,1,1,4,4,8,2,3,Attchd,3.0,2,571,3,3,2,133,89,0,0,0,0,0,0,NA,0,7,2007,WD ,2,29,9
2228,120,RM,35.0,3907,Pave,NA,3,Bnk,1,Inside,5,Blueste,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,577,1,0,427,1004,GasA,4,Y,5.0,1020,0,0,1020,1,0,1,0,1,1,3,4,8,0,0,Attchd,1.0,2,509,3,3,2,135,0,0,0,0,0,0,0,NA,0,3,2007,WD ,2,19,19
447,20,RL,79.0,9541,Pave,NA,3,Lvl,1,Inside,3,NridgHt,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4,3,0,1,0,1,0,1502,1502,GasA,5,Y,5.0,1502,0,0,1502,0,0,2,0,3,1,4,7,8,0,0,Attchd,2.0,2,644,3,3,2,0,114,0,0,0,0,0,0,NA,0,9,2009,New,2,0,0
